,0,1
2307,7.8554416,-68.863594
2308,-12.860645,79.46873
2309,-40.703693,-51.564674
2310,-34.91493,-11.609437
2311,59.441216,-48.739883
2312,-19.586184,72.24331
2313,11.053432,-19.463753
2314,-40.23017,-36.350433
2315,-75.59463,43.05706
2316,-31.955832,-73.622574
2317,37.870857,-54.62156
2318,-2.600804,9.628522
2319,-65.961006,-19.079506
2320,-21.844252,-11.093316
2321,17.429176,78.60533
2322,-3.7772505,-65.46894
2323,-27.28768,-32.80525
2324,25.924486,-30.173136
2325,81.98241,46.830505
2326,-53.84814,4.84657
2327,32.15715,43.296757
2328,32.674652,57.575157
2329,72.914566,-44.065125
2330,6.908108,33.801765
2331,-55.484142,-76.78887
2332,-67.03322,-14.85622
2333,84.71862,-37.46431
2334,-74.87515,-48.185963
2335,-22.7373,-11.086094
2336,9.293697,-14.597718
2337,18.9393,53.627758
2338,13.461438,-44.684155
2339,-47.626472,-22.882725
2340,64.33451,-37.14086
2341,-3.288747,91.94579
2342,-74.40252,42.918354
2343,-35.087418,34.33375
2344,-40.547325,12.890617
2345,-80.88228,15.893265
2346,36.109776,12.10334
2347,-28.3554,-68.6078
2348,-38.99733,-53.81392
2349,63.009575,-63.758602
2350,6.871972,-29.536394
2351,-56.960762,14.037567
2352,-54.522182,12.766474
2353,-8.005253,-28.720697
2354,-19.509346,-30.557302
2355,-30.788033,-9.966445
2356,20.695467,-3.2724383
2357,-23.424177,-9.846218
2358,-13.831006,37.50699
2359,67.347786,-19.32028
2360,61.120358,35.704124
2361,-53.19172,-19.899223
2362,-29.218214,-17.831076
2363,51.19255,-7.3779187
2364,13.485827,-40.367825
2365,-37.339867,-40.779175
2366,19.894901,-17.274426
2367,27.481726,-25.986704
2368,62.85737,-64.161026
2369,18.690784,9.996356
2370,44.208836,-57.62893
2371,-47.98563,46.448246
2372,87.765945,30.638458
2373,-19.910347,-26.267878
2374,29.285975,-85.84881
2375,-9.2916,33.558746
2376,21.46039,-23.695574
2377,37.25587,74.90513
2378,53.42319,37.168503
2379,-11.122142,-68.20224
2380,-66.20155,-1.9471922
2381,55.01085,22.853151
2382,24.875366,30.687607
2383,-14.816779,36.913364
2384,58.15802,72.33801
2385,-30.838078,-2.2214205
2386,-3.9934614,1.3279043
2387,19.981064,-3.1007533
2388,92.520386,-18.071758
2389,77.36453,-13.221316
2390,-38.21547,-48.746742
2391,4.474188,-58.8906
2392,8.361525,-19.032791
2393,-37.910606,-3.2183497
2394,30.662083,50.3303
2395,-75.221794,-52.236195
2396,-25.944933,-35.00218
2397,21.9275,-0.6916163
2398,47.055973,-4.3070607
2399,-33.23845,39.860615
2400,45.562317,30.252962
2401,22.2643,4.38194
2402,-51.002625,-32.55361
2403,-32.9167,4.564032
2404,-37.20486,-23.830652
2405,59.53088,16.653606
2406,-63.65306,59.418896
2407,8.996681,-68.56705
2408,-9.563382,75.65041
2409,26.793627,73.71876
2410,9.400544,-41.897034
2411,51.19943,-7.400694
2412,-34.625984,14.821571
2413,-37.126114,-23.680584
2414,-55.038624,-49.60885
2415,-32.87235,40.165558
2416,21.456404,-3.0627875
2417,-48.354084,26.139286
2418,6.4922633,9.188673
2419,35.94837,-14.050895
2420,-26.227718,59.804665
2421,-20.255621,46.382423
2422,49.082233,-13.756154
2423,49.25986,57.433613
2424,-65.249916,26.306238
2425,4.841993,96.73049
2426,58.14052,14.950639
2427,-44.899815,3.689766
2428,33.543514,-68.583084
2429,51.180416,-7.4107003
2430,-13.351525,93.13155
2431,-79.41804,-12.6983385
2432,-75.59463,43.05706
2433,-66.62966,-67.09696
2434,35.70007,45.882233
2435,41.963108,-41.514652
2436,19.220375,75.051254
2437,-43.740795,13.496719
2438,48.9566,-25.891449
2439,-39.99576,-0.4956514
2440,-45.308487,11.022308
2441,17.598604,-79.79507
2442,-5.9414344,10.595745
2443,49.969864,-54.721657
2444,-2.9360685,-54.58536
2445,45.725136,-59.39177
2446,68.36572,56.66246
2447,-10.906591,-11.284652
2448,2.3090043,-0.38791308
2449,-17.199825,-15.077906
2450,-82.21766,-8.616148
2451,84.69981,-37.412567
2452,15.9468975,-2.3698225
2453,57.796307,17.104828
2454,57.622887,24.738146
2455,-44.602257,46.927113
2456,-63.9363,21.859043
2457,-43.80536,23.336376
2458,22.35223,20.169367
2459,-52.552807,-48.281982
2460,-42.682167,23.418985
2461,9.193484,8.651145
2462,7.474832,28.392786
2463,8.887966,-12.969955
2464,-24.084126,92.48597
2465,46.202095,-12.0127325
2466,11.532493,30.292488
2467,-43.675983,13.7186575
2468,-44.971363,57.038525
2469,-12.657673,79.26433
2470,62.618774,31.95991
2471,74.14646,-24.731356
2472,-27.515375,26.163406
2473,44.886963,20.302187
2474,64.55885,44.096684
2475,40.582684,49.440083
2476,68.93253,32.435043
2477,26.077417,-65.6891
2478,-32.523163,47.565212
2479,-4.685303,0.12035815
2480,-20.565666,-3.3270965
2481,1.931187,3.5510218
2482,-14.167164,64.03532
2483,55.89482,48.283607
2484,1.5441945,38.0919
2485,-31.921236,-14.728313
2486,51.05928,-53.82305
2487,50.087696,-5.5997624
2488,7.439235,-39.232346
2489,-42.53163,-39.334335
2490,37.39759,26.858515
2491,26.793627,73.71876
2492,-31.6629,41.7221
2493,16.149992,91.35048
2494,20.57888,-19.205793
2495,-55.83763,59.908493
2496,9.777527,-1.1988041
2497,2.4877183,54.242916
2498,-28.582094,-14.424032
2499,6.314485,-36.435085
2500,55.166042,-33.966164
2501,16.28192,-9.2813015
2502,-56.412235,-18.613733
2503,-17.424074,9.275118
2504,3.93866,-36.58903
2505,-15.731109,-8.782458
2506,18.566992,-78.46359
2507,76.02838,14.865289
2508,-3.1662686,45.331795
2509,28.306545,57.580505
2510,6.5316963,67.4025
2511,-5.181368,-38.76784
2512,5.3561773,-76.56088
2513,-49.612835,10.563538
2514,-37.329975,-73.05693
2515,-38.213196,-48.74773
2516,37.58183,73.901825
2517,-43.619534,7.0705295
2518,52.026844,-52.633835
2519,51.557613,-30.562605
2520,33.085495,55.996254
2521,-33.555855,34.98047
2522,9.180989,86.10708
2523,-66.249344,-62.536377
2524,-63.656143,59.420868
2525,36.386444,73.14808
2526,58.405415,-48.32635
2527,60.43893,3.2056906
2528,7.5248957,49.463142
2529,5.082498,11.058932
2530,-40.100624,8.10945
2531,-16.985748,-28.54768
2532,59.563763,67.99372
2533,18.861475,-78.32302
2534,0.15553002,-5.8715363
2535,-65.110794,-63.709244
2536,-17.038212,-15.150865
2537,-65.45482,-9.736278
2538,8.789449,49.42363
2539,-25.365202,-91.40242
2540,4.5332685,-6.1124196
2541,24.371786,-74.007675
2542,-40.46688,-16.95633
2543,32.518993,-27.662285
2544,75.728546,-54.831497
2545,-2.4917219,17.894371
2546,-2.1350462,92.91544
2547,-11.720185,67.32565
2548,34.802788,60.328968
2549,-58.031166,14.469544
2550,-21.291523,-34.888153
2551,-3.288747,91.94579
2552,38.09903,-67.04852
2553,-50.080948,44.968235
2554,-79.10395,-12.372008
2555,-27.939152,19.561731
2556,55.945675,30.694048
2557,50.641945,58.24443
2558,57.05424,18.73706
2559,43.36934,41.206535
2560,29.049097,53.863705
2561,29.079151,-16.434692
2562,-13.151544,37.54439
2563,4.4266763,-8.099818
2564,-65.362434,32.18282
2565,18.111887,-78.59941
2566,-19.343317,-33.671722
2567,-60.170116,50.628296
2568,69.5204,53.328556
2569,8.745494,63.6366
2570,47.837116,-29.95008
2571,7.0954247,68.552414
2572,-16.766544,-32.291035
2573,9.357886,-36.90226
2574,29.054352,-16.47166
2575,92.520386,-18.071758
2576,35.485474,18.214102
2577,70.80527,2.2946167
2578,-21.359066,80.44708
2579,-39.46672,-4.6073213
2580,23.321323,-76.26669
2581,29.054352,-16.47166
2582,-28.18135,-13.799408
2583,-9.725366,29.561153
2584,-73.04772,44.98209
2585,7.938645,-43.573406
2586,-19.531635,10.201506
2587,60.39688,20.173035
2588,-76.97928,5.264575
2589,-35.467262,17.454458
2590,24.940315,-68.95552
2591,-13.326332,92.040955
2592,-25.26811,-91.27525
2593,-38.858498,31.887672
2594,21.405695,-69.959816
2595,-7.418588,6.6232796
2596,-65.4138,-20.33983
2597,-9.355063,51.856564
2598,-94.115685,20.224384
2599,59.441216,-48.739883
2600,-28.198835,-13.8045435
2601,88.65878,24.603907
2602,57.95038,-31.707937
2603,-8.695327,-24.137466
2604,15.303943,34.810417
2605,-0.79266614,-26.491028
2606,-11.515681,77.953186
2607,-27.929714,-33.62389
2608,41.511627,-42.527462
2609,43.621605,-42.86048
2610,8.317218,25.715366
2611,58.94087,-48.797543
2612,36.32522,73.176384
2613,21.229004,-0.01093093
2614,-66.44527,-62.31916
2615,-72.14904,-29.237911
2616,68.02837,-20.275007
2617,75.567474,14.864788
2618,-45.29478,57.469868
2619,61.829006,27.855425
2620,-7.6727457,-30.96325
2621,17.67111,79.39488
2622,60.43812,68.0829
2623,-75.93736,-50.298367
2624,-38.24632,-51.563988
2625,-52.644955,11.674271
2626,54.468704,-27.518202
2627,-13.270065,-52.40183
2628,-14.3297205,48.99542
2629,-76.4068,-47.021584
2630,5.635877,0.048464704
2631,-26.912853,-55.48902
2632,-50.091568,-32.37064
2633,33.37854,-6.12837
2634,-19.413975,12.168372
2635,-43.667206,78.624756
2636,17.700241,79.387634
2637,-19.792894,72.492065
2638,-35.9516,-69.738914
2639,-37.126114,-23.680584
2640,45.162132,30.123447
2641,-44.279453,9.037315
2642,-34.53113,47.721558
2643,49.082233,-13.756154
2644,57.333656,6.179984
2645,26.43614,-30.883797
2646,26.077036,-65.68999
2647,-85.07233,30.338089
2648,32.162933,51.606247
2649,20.492712,-16.948935
2650,-15.722981,22.217201
2651,-9.545633,25.612831
2652,66.992065,-20.041878
2653,-26.920336,5.9446588
2654,50.702282,47.973503
2655,-3.4600227,45.697567
2656,67.53462,-19.412897
2657,-35.9516,-69.738914
2658,26.784386,73.417206
2659,6.8719654,-29.53637
2660,-63.892967,-13.09962
2661,61.765144,-8.267221
2662,48.00401,58.297424
2663,-83.47772,32.517582
2664,49.162216,-26.522388
2665,52.217,-53.062767
2666,92.49422,5.931927
2667,-30.846123,3.3403046
2668,27.94802,-3.9021142
2669,-20.988657,-7.458773
2670,-54.542,-13.661312
2671,36.276424,-64.21081
2672,9.854073,-10.932973
2673,11.528405,14.568818
2674,-60.658737,-34.886776
2675,37.63911,-65.99418
2676,-29.70254,26.241768
2677,-75.30463,44.194023
2678,6.0939217,84.28367
2679,-1.1657298,63.66726
2680,8.051936,-14.914353
2681,-83.850296,32.028072
2682,28.402689,-85.92809
2683,-39.471825,-69.3724
2684,-67.79825,-2.0495193
2685,-81.54546,-22.055872
2686,-27.12384,26.70027
2687,85.03827,-38.418102
2688,-42.68874,23.418543
2689,-27.043488,40.58715
2690,-19.509346,-30.557302
2691,-53.784317,4.712107
2692,63.22871,-62.37845
2693,30.662052,50.330257
2694,26.793627,73.71876
2695,-49.09513,-2.5083165
2696,-74.51831,43.38749
2697,-2.1350462,92.91544
2698,25.282042,6.1994066
2699,23.807337,42.309227
2700,67.022125,-20.00918
2701,-10.325636,-7.595425
2702,41.95054,53.061565
2703,35.993816,74.61283
2704,7.7458525,66.97768
2705,-37.83171,65.154
2706,19.221455,-14.564101
2707,56.00331,15.146474
2708,5.0611405,68.29216
2709,-13.36933,93.91897
2710,-13.169694,37.53515
2711,7.439235,-39.232346
2712,-38.67578,7.6157603
2713,9.086529,8.712346
2714,30.456528,32.078926
2715,-49.02674,-59.55514
2716,-11.970704,-25.929974
2717,51.046696,47.05292
2718,-6.104321,-93.5067
2719,-2.1350462,92.91544
2720,-17.900702,-38.19377
2721,8.328767,-76.72834
2722,-32.6198,-51.641476
2723,50.6064,-21.44531
2724,-72.22309,-27.758799
2725,-5.181368,-38.76784
2726,-25.415398,1.8422264
2727,18.81625,-17.213913
2728,-21.246496,4.3085427
2729,17.22904,79.42805
2730,-19.0454,4.2170897
2731,-6.2421546,57.88403
2732,-37.20486,-23.830652
2733,57.056656,-17.070578
2734,-62.890858,24.020828
2735,-19.776493,12.393237
2736,2.0404055,1.9442433
2737,-76.40746,-47.021877
2738,-5.792263,-15.050319
2739,-25.26811,-91.27525
2740,-56.089104,-9.8903265
2741,30.739275,43.266197
2742,-70.40654,-2.5831795
2743,55.892326,-68.60914
2744,-60.91001,28.435207
2745,20.266836,5.526921
2746,-4.805963,28.013794
2747,-48.531765,43.76085
2748,39.818623,76.86004
2749,-23.790483,-51.700253
2750,-10.400435,0.9318736
2751,19.389648,44.81917
2752,-42.33286,23.436531
2753,34.698887,29.891941
2754,-63.529644,20.654146
2755,33.543514,-68.583084
2756,63.858543,-35.876495
2757,-51.59825,-14.74662
2758,55.91424,-68.53347
2759,36.1803,46.35933
2760,-13.362284,93.60679
2761,41.758015,-40.78271
2762,29.527168,-27.579699
2763,18.07533,-78.59676
2764,34.08472,13.750553
2765,48.33873,-28.06464
2766,12.600804,-17.294395
2767,-49.09607,26.48613
2768,20.63458,-77.19395
2769,-20.351961,-28.26637
2770,31.076786,-30.889887
2771,68.499344,56.915882
2772,1.6410275,6.7695904
2773,40.66807,40.454353
2774,-21.593452,30.484749
2775,-65.743904,11.175981
2776,62.856728,-64.161514
2777,-5.4872293,-12.782566
2778,75.63524,15.519297
2779,26.542656,42.610146
2780,8.419749,-41.557667
2781,-52.911465,-47.740078
2782,-2.8403416,46.698242
2783,92.352264,-19.257772
2784,26.078072,-65.68891
2785,-37.701756,-1.5747867
2786,-11.662681,-35.476067
2787,9.828803,21.279037
2788,48.78723,7.028267
2789,-65.33564,-18.356602
2790,-94.115685,20.224384
2791,46.68564,-80.52036
2792,19.814684,12.827718
2793,36.83647,-10.08431
2794,39.379612,3.4164982
2795,-35.650402,35.479958
2796,-64.9962,56.90227
2797,13.067972,2.1748338
2798,-16.564985,-30.99573
2799,8.222203,52.80702
2800,-11.679645,29.808844
2801,6.5613666,-66.593315
2802,-67.47676,-40.080036
2803,31.33222,9.706479
2804,-29.984674,53.75191
2805,-6.1161127,30.20001
2806,-19.472315,-35.53528
2807,35.496803,18.239754
2808,-24.324461,-31.047441
2809,-29.984348,53.73468
2810,-58.558727,-35.05026
2811,58.21553,4.617585
2812,-65.76891,11.27691
2813,0.65408754,-0.8570364
2814,84.71389,-37.502388
2815,21.326172,38.765236
2816,33.091805,-28.186152
2817,16.417624,18.890356
2818,45.612972,-60.30963
2819,-4.149168,43.540825
2820,-23.673126,-53.073433
2821,4.8427553,96.73105
2822,-7.960768,25.688192
2823,6.5613666,-66.593315
2824,3.3589654,-40.778084
2825,-44.640743,3.686812
2826,-11.842403,29.691502
2827,9.515312,31.535303
2828,17.007608,77.94903
2829,64.33452,-37.141537
2830,-10.144857,-8.082367
2831,69.5204,53.328564
2832,70.48718,-1.3413686
2833,-75.30463,44.194023
2834,73.02558,-30.034786
2835,-55.48415,-76.78889
2836,19.815313,38.92429
2837,-33.360813,-11.143464
2838,11.573854,30.34246
2839,91.97768,4.938445
2840,39.303368,73.28122
2841,-30.775425,52.392258
2842,-54.998787,-49.611187
2843,-37.650665,-38.08614
2844,-2.9373221,-54.58397
2845,-81.23245,-19.33881
2846,-43.83999,23.335213
2847,-15.3034315,-82.37134
2848,18.67711,9.968683
2849,-0.5063965,-25.959936
2850,-52.813072,-64.918495
2851,-15.156668,-35.037052
2852,91.97768,4.938445
2853,-11.143528,-16.75577
2854,41.132446,-23.513098
2855,4.2195663,-43.35413
2856,-47.588444,-42.675545
2857,15.980833,91.23095
2858,-14.827845,-37.88974
2859,32.160698,51.604935
2860,-51.4889,-21.690855
2861,-13.477881,37.695454
2862,-66.44527,-62.31916
2863,20.62863,-16.858273
2864,-20.897738,0.42183006
2865,-28.577654,7.587055
2866,44.835094,-59.794697
2867,34.637104,-57.390095
2868,-65.00534,35.009857
2869,42.910164,-41.259186
2870,-43.28241,79.83901
2871,-30.171392,3.9053366
2872,-54.999653,-49.61329
2873,21.504246,-71.335
2874,57.648262,-23.656528
2875,5.1918,23.297298
2876,58.405415,-48.32635
2877,6.1123033,25.042364
2878,-4.1508493,43.536556
2879,-26.833979,5.9714985
2880,-11.503107,77.93985
2881,60.134544,15.438486
2882,-8.240587,-8.961926
2883,5.2184763,35.349033
2884,8.549571,63.668125
2885,10.437894,68.57431
2886,67.30311,32.73194
2887,24.989525,91.52119
2888,26.626852,1.9228457
2889,-13.018527,6.127208
2890,-40.181362,2.1885908
2891,56.862553,15.717798
2892,29.7046,-17.069508
2893,44.88732,20.303642
2894,-21.758228,-32.5616
2895,-33.358055,-11.1578455
2896,-9.918308,3.535481
2897,-1.3146896,-92.867386
2898,-48.81367,5.4648075
2899,-19.47417,-53.99095
2900,-75.30463,44.194023
2901,22.418016,54.77744
2902,-36.324955,8.565865
2903,-14.930047,-81.13991
2904,-38.40694,41.218807
2905,-3.3792133,-23.281952
2906,27.805021,25.352276
2907,-5.7337003,25.500338
2908,73.02558,-30.034786
2909,-53.879864,-2.09366
2910,-25.746767,57.7629
2911,57.647785,-23.65718
2912,-8.325818,-61.928894
2913,54.861805,30.080948
2914,-28.444065,18.54451
2915,-43.62034,7.0695143
2916,-45.929855,58.947174
2917,-39.687126,-87.546265
2918,-1.3083861,-25.715689
2919,-16.235159,22.30468
2920,-62.772694,21.511139
2921,33.717094,-10.912279
2922,6.0881433,64.82653
2923,-63.52954,21.782938
2924,-28.195644,-13.666385
2925,-37.911236,-3.2130737
2926,-5.1920385,-38.789925
2927,40.476265,-44.614117
2928,-0.49032614,-76.32653
2929,50.720745,47.981514
2930,19.909124,8.247117
2931,-4.564113,-11.267259
2932,-38.191414,-7.3744493
2933,40.43675,37.939518
2934,40.522636,49.461315
2935,21.648804,68.33213
2936,-78.03768,-7.7182603
2937,-34.46585,-52.071
2938,46.68564,-80.52036
2939,-51.69966,-65.562416
2940,19.169533,-1.476218
2941,57.225292,17.121246
2942,0.66021574,-27.847126
2943,91.3373,6.3956943
2944,-14.545886,-0.872085
2945,-38.26995,59.027447
2946,8.344256,67.99623
2947,-71.82944,-27.374725
2948,7.938645,-43.573406
2949,-11.888406,20.095123
2950,-75.76815,-11.188494
2951,-41.08822,-15.696559
2952,-80.069176,-12.500375
2953,46.38644,20.761692
2954,40.415836,-2.291345
2955,7.406476,-69.360825
2956,-27.256355,26.414059
2957,-29.002321,-58.062244
2958,-21.01909,-7.4399753
2959,-74.084694,-46.859116
2960,16.951176,-6.473689
2961,30.577005,-70.45973
2962,-10.44514,-11.242826
2963,18.099104,-21.169666
2964,32.654583,57.600506
2965,-28.473372,-68.60774
2966,-24.084126,92.48597
2967,-50.10522,-34.21084
2968,28.836086,50.87302
2969,-51.69966,-65.562416
2970,-89.6148,1.351266
2971,35.309486,55.64414
2972,-19.73455,40.17251
2973,68.328316,56.652294
2974,76.87137,-14.35607
2975,13.438315,12.17547
2976,10.774823,-39.347607
2977,-6.236253,57.885277
2978,44.816315,-59.85271
2979,25.048527,24.4356
2980,-25.660387,56.5342
2981,-75.30348,-52.89159
2982,-2.2984571,-14.587834
2983,-18.763128,13.733415
2984,38.60114,-40.374657
2985,-38.26995,59.027447
2986,7.938645,-43.573406
2987,33.279354,58.041744
2988,-71.842354,-27.387247
2989,0.4909647,-17.680347
2990,-1.2752215,13.798223
2991,27.682053,-60.178337
2992,65.41832,24.46958
2993,7.5746393,11.768422
2994,-53.38835,6.065976
2995,-18.183886,64.34179
2996,9.936106,-41.233616
2997,40.740192,40.57563
2998,7.938645,-43.573406
2999,59.088192,-32.979122
3000,49.205635,-26.509016
3001,49.18706,-55.455425
3002,12.044945,4.4140887
3003,-1.3146896,-92.867386
3004,61.93988,35.888187
3005,-25.29097,51.606945
3006,26.209146,-5.6128397
3007,-25.89999,11.6493
3008,18.173893,-55.6026
3009,-16.63278,-37.981743
3010,-16.949553,-30.10566
3011,-78.76068,15.139674
3012,-18.100384,-63.001984
3013,34.86608,7.3744717
3014,-74.87518,-48.186066
3015,16.745932,-37.30194
3016,-45.64035,10.364106
3017,88.340675,26.003658
3018,-13.389739,-36.370384
3019,18.690418,9.997353
3020,1.2661303,-4.1939697
3021,-19.299057,66.93862
3022,-5.7960467,31.882166
3023,-33.95013,-52.69196
3024,-40.532734,61.40533
3025,4.4822044,24.543512
3026,25.545116,14.936448
3027,34.39524,-38.667187
3028,5.3561773,-76.56088
3029,-12.808739,79.42207
3030,-26.58635,57.01176
3031,19.184479,0.9625423
3032,-6.2058797,-7.2966857
3033,10.739848,-19.454908
3034,-45.27711,57.46328
3035,-38.76791,65.62174
3036,-64.86318,-18.85185
3037,12.407558,22.123259
3038,88.340675,26.003656
3039,-35.128357,35.6924
3040,-37.42011,-70.3912
3041,-16.135984,22.202286
3042,7.210112,65.63635
3043,-4.661973,40.443928
3044,-12.665987,32.654808
3045,-4.449016,13.929662
3046,-38.841812,-39.459633
3047,-9.231556,12.33569
3048,-63.61746,59.45269
3049,16.8697,48.737736
3050,22.310972,20.522747
3051,-21.117207,16.089434
3052,-59.244274,-48.683228
3053,17.741432,54.922432
3054,44.409,19.05902
3055,5.906756,31.094357
3056,42.298332,2.5315852
3057,45.88065,29.778318
3058,22.369648,9.192523
3059,-7.9855156,-6.3935547
3060,-28.8916,27.28606
3061,30.413301,9.3286495
3062,9.284677,-14.602967
3063,27.804659,25.352213
3064,63.22871,-62.37845
3065,-30.788057,-9.966189
3066,-6.0865173,-66.80263
3067,8.278494,67.40596
3068,-38.21183,-48.74842
3069,-32.17989,47.082363
3070,24.796125,91.57086
3071,-4.223458,35.071434
3072,-75.772675,-52.02119
3073,-56.55643,53.50707
3074,-13.64287,31.719868
3075,56.023663,16.372202
3076,14.407586,-1.9570647
3077,-24.283459,14.838934
3078,37.577675,74.48388
3079,44.069805,0.3966177
3080,-46.372234,-20.746828
3081,-20.011238,-70.7561
3082,1.6067913,38.22362
3083,49.103485,-27.301525
3084,-30.787878,12.972934
3085,-29.218214,-17.831076
3086,8.963131,0.9329559
3087,46.68564,-80.52036
3088,10.722785,38.63098
3089,-38.595936,63.788307
3090,-50.187,33.77319
3091,32.038692,43.260994
3092,27.173534,-46.17796
3093,4.323018,31.050163
3094,-20.255621,46.382423
3095,28.275612,-76.298645
3096,-48.531765,43.76085
3097,16.734892,78.44278
3098,9.051154,0.6992268
3099,-5.824542,-13.060441
3100,55.05839,30.489601
3101,-78.09702,15.141977
3102,50.318916,60.394085
3103,22.367407,20.104755
3104,3.7138782,53.9362
3105,72.76488,14.844686
3106,-25.26811,-91.27525
3107,36.256863,-64.2861
3108,-61.06622,53.09514
3109,21.681654,68.32058
3110,31.87664,2.881781
3111,50.318916,60.394085
3112,-18.692396,-14.386262
3113,-0.8945701,17.983223
3114,57.340256,31.659386
3115,-8.081694,-50.289936
3116,-49.707535,34.11846
3117,-46.37223,-20.746826
3118,37.584682,71.30259
3119,6.1129575,25.041824
3120,-48.4608,-5.469206
3121,40.42687,37.69022
3122,64.33405,-37.139904
3123,5.6389723,10.116434
3124,4.8069506,-39.57827
3125,-90.694565,1.9484444
3126,90.095146,7.7089443
3127,11.57685,-42.416183
3128,-27.501534,28.791405
3129,59.65636,-13.705558
3130,-4.43602,48.655476
3131,-64.704575,35.520065
3132,81.98241,46.830505
3133,9.357886,-36.90226
3134,81.83307,-2.1085064
3135,-17.798948,42.387905
3136,0.6455087,-93.73067
3137,-0.68976545,42.53952
3138,0.36781147,-76.14049
3139,57.09655,71.44695
3140,6.4065027,10.932063
3141,40.668594,9.22396
3142,-78.435,-47.3447
3143,-76.16162,-14.010653
3144,-74.065926,-46.85309
3145,31.757784,17.541262
3146,81.57254,0.12687951
3147,-54.66086,-17.439484
3148,31.079128,12.533357
3149,-15.710662,11.760174
3150,8.295095,10.211258
3151,6.314485,-36.435085
3152,-73.29769,-4.9267273
3153,-1.4950116,13.944229
3154,-37.830456,65.15481
3155,34.322926,73.53228
3156,60.440243,3.2064397
3157,-36.07448,6.6627088
3158,-5.8702245,49.63596
3159,-0.507717,-25.955893
3160,-30.76014,41.576782
3161,7.7458525,66.97768
3162,-15.821577,-26.88076
3163,-6.227762,57.878815
3164,6.544494,67.74499
3165,-49.29296,10.585287
3166,-38.26315,64.51352
3167,61.211193,-6.313471
3168,49.888863,-54.57237
3169,-22.161617,4.6065025
3170,-13.787169,44.917202
3171,-15.493377,22.856737
3172,10.604864,-13.092662
3173,70.46035,-1.3334762
3174,-31.413555,-14.123075
3175,70.80207,2.2943356
3176,46.68564,-80.52036
3177,-9.7799425,40.79693
3178,-50.18465,31.651628
3179,-55.880505,-52.044567
3180,-13.153643,9.373028
3181,-18.100384,-63.001984
3182,17.43625,54.256973
3183,35.7006,77.21719
3184,-60.05682,27.595276
3185,23.560892,54.888393
3186,48.962543,48.06419
3187,25.999989,-85.77399
3188,57.506668,-49.728775
3189,60.25963,-8.586605
3190,-13.360641,93.53474
3191,4.4876986,24.584429
3192,48.876446,-28.274761
3193,-48.531765,43.76085
3194,-12.167961,-13.37792
3195,-57.2346,72.427605
3196,-2.4339204,-14.757327
3197,67.488976,32.547104
3198,-29.21799,-17.830818
3199,21.949171,7.295661
3200,-80.88228,15.893265
3201,25.111202,-36.946457
3202,-33.89207,-52.17629
3203,-25.342735,-91.19363
3204,72.914566,-44.065125
3205,-80.046745,-12.524217
3206,73.025276,-30.034266
3207,57.078335,6.0754147
3208,70.800804,2.2939162
3209,87.85629,30.033201
3210,80.85848,-11.655645
3211,23.56047,54.88812
3212,-76.72722,-50.44004
3213,23.701725,42.40253
3214,15.947026,-2.3698401
3215,-75.74407,-51.27654
3216,-11.777634,51.818775
3217,-34.751366,66.530235
3218,67.96165,-19.70127
3219,81.98241,46.830505
3220,-57.147053,71.99867
3221,-79.82651,16.840399
3222,-37.496548,-38.43676
3223,8.159804,68.49248
3224,-54.998787,-49.611187
3225,-30.280323,15.181635
3226,55.16905,-33.96447
3227,7.938645,-43.573406
3228,-19.092796,-39.394196
3229,-34.85317,63.50225
3230,29.287058,-85.848915
3231,-29.984348,53.73468
3232,10.774823,-39.347607
3233,22.989042,22.797583
3234,-16.778978,15.755727
3235,-8.46336,19.50254
3236,4.5470634,-58.607796
3237,-28.336205,58.696594
3238,-4.0992117,-38.109615
3239,-13.017274,44.92049
3240,-6.344489,-7.3885756
3241,-13.7076645,-34.96058
3242,61.544918,27.792564
3243,-44.066093,17.027487
3244,24.371656,-74.00748
3245,74.39996,14.308093
3246,19.848381,38.96916
3247,69.33931,32.054966
3248,-49.02674,-59.55514
3249,18.711117,-3.455331
3250,41.912525,53.06787
3251,-30.58626,-5.690132
3252,11.57685,-42.416183
3253,-38.937805,-7.883111
3254,-27.174482,-69.32279
3255,-25.895596,57.70091
3256,-71.85141,-27.403841
3257,-57.366596,69.389336
3258,-5.487403,-12.785508
3259,-13.794975,-24.056065
3260,-64.968575,28.657373
3261,5.3611794,68.79092
3262,-40.19186,-36.49327
3263,-4.685303,0.12035815
3264,-56.115387,-52.343555
3265,-83.66978,-26.993567
3266,-40.956303,7.0158134
3267,-13.178186,-7.1649714
3268,-26.202618,32.47435
3269,34.322926,73.53228
3270,-47.72989,40.620007
3271,1.7539285,30.66702
3272,-13.333419,92.34688
3273,-40.844864,-51.443695
3274,63.335773,-63.43457
3275,28.729927,-47.885426
3276,51.921543,50.834896
3277,40.041374,-39.064198
3278,-46.372005,-20.747026
3279,-33.50029,-5.3739786
3280,45.572716,-60.30765
3281,-22.578356,-1.3433427
3282,-43.78082,23.337963
3283,59.269577,19.250334
3284,-19.733482,44.418312
3285,-12.7499695,79.35804
3286,-78.76068,15.139674
3287,14.960004,19.48471
3288,-47.004765,-43.81324
3289,-21.758228,-32.5616
3290,12.397138,22.147589
3291,-31.370617,58.86122
3292,-77.23165,-10.30405
3293,-12.512843,-28.834509
