,0,1
4556,16.752106,-57.610397
4557,-9.509549,-38.495914
4558,-45.390409999999996,15.121173
4559,2.1734805,-24.232384
4560,14.141898000000001,-19.783224
4561,0.7061066999999999,-65.33176999999999
4562,7.334376299999999,-31.479848999999998
4563,2.7902713,22.686771
4564,18.468159,-29.97904
4565,58.632385,-10.892161999999999
4566,-27.128553000000004,-1.4655287000000001
4567,5.7898684000000005,-1.5522956
4568,5.895107299999999,12.785789999999999
4569,10.119872,28.783812
4570,-13.587991,6.1816883
4571,-12.015189999999999,-10.461151
4572,-59.86113,12.294659
4573,33.753826000000004,15.841004000000002
4574,24.865269,-9.563252
4575,-53.81522,31.281747999999997
4576,-15.111543,62.832896999999996
4577,-31.357912,35.51157
4578,-13.169329000000001,-7.084983
4579,-2.7943130000000003,-23.023397
4580,-6.1553392,49.179159999999996
4581,63.652763,-12.053915
4582,-19.635672,23.575153
4583,24.25646,21.95845
4584,4.1927085,-15.348441000000001
4585,-50.325559999999996,-39.91795
4586,3.0601687,-2.1690063
4587,26.763178000000003,-51.918945
4588,47.609103999999995,38.12193
4589,17.279474,-7.451812299999999
4590,-2.0639122,-6.241292
4591,6.1054635,-63.84913
4592,-8.958317999999998,-36.359657
4593,-30.248606,-18.106634
4594,61.063796999999994,-6.443611
4595,-15.359216,-42.302494
4596,-22.817179,-28.925741
4597,56.569419999999994,23.753712
4598,-9.598088,19.227121
4599,-50.78759,-39.974616999999995
4600,-56.443737,-23.579441
4601,11.081025,41.712555
4602,44.937267,-5.079421
4603,1.6133030000000002,22.450584
4604,34.758705,35.805096
4605,27.721271999999995,60.001456999999995
4606,10.901311,-60.15141
4607,-1.5055763999999998,15.790555
4608,-12.523667999999999,13.937132
4609,-14.664303,-7.4360094
4610,25.223307000000002,-11.023781
4611,-4.550567,33.377018
4612,25.702515,33.257187
4613,-49.202729999999995,9.739314
4614,-21.563076000000002,-25.26257
4615,20.016619,-37.490524
4616,-39.524345000000004,6.3429775
4617,46.4019,-52.289745
4618,1.5620981000000003,58.256226
4619,17.50422,-7.344384
4620,44.558758000000005,-11.402657000000001
4621,57.48335,-8.4137535
4622,60.299202,-6.7646265
4623,36.605106,-2.3691993
4624,-19.840115,-10.135779
4625,10.402133000000001,12.514455
4626,-29.420084000000003,31.728873999999998
4627,-52.44088000000001,10.040125
4628,60.92398000000001,6.720552400000001
4629,58.262337,24.163535999999997
4630,42.10673,48.542553000000005
4631,-1.7284296000000001,-4.766272
4632,-1.8644941000000002,-31.80347
4633,33.385090000000005,-30.54485
4634,-29.591441999999997,-40.833942
4635,-69.49429,-3.8991074999999995
4636,10.387541,40.811085
4637,48.18188,-52.881443000000004
4638,44.295063,19.988782999999998
4639,8.027002,-66.97524
4640,-58.528748,-25.022442
4641,7.822309,2.0911183
4642,-55.433356999999994,9.322794
4643,17.152891,-1.2772976999999999
4644,35.49702,16.825148000000002
4645,-21.558338,-24.226866
4646,60.2435,-4.3285313
4647,62.779312,26.463507
4648,-16.564545000000003,-13.540095999999998
4649,-29.475779,-40.474358
4650,-34.204018,-49.244137
4651,27.927934999999998,15.518448000000001
4652,-58.30118,30.340157
4653,17.24965,-7.3732095
4654,-20.319736,23.136595
4655,21.160436999999998,68.18459
4656,8.588235000000001,41.76271
4657,-9.907314999999999,-40.47345
4658,44.991524,-29.546546999999997
4659,-48.49152,7.103296799999999
4660,10.085504,-12.69031
4661,-14.936273000000002,-74.016716
4662,-10.679632000000002,-13.950957999999998
4663,-14.73325,-73.3192
4664,-33.932083,-6.012678
4665,30.456834999999998,1.4484038000000001
4666,-22.644152,3.7999205999999996
4667,60.48325,-9.05568
4668,63.652763,-12.053915
4669,-18.984873,-9.233957
4670,46.124023,47.146390000000004
4671,48.280415000000005,38.4728
4672,-32.76854,-8.302692
4673,-27.034315000000003,32.46136
4674,9.202832,42.429790000000004
4675,-7.303562599999999,14.359689999999999
4676,65.5739,-11.020717
4677,30.110434,58.46255
4678,-10.285539,-42.38722
4679,-8.281725,70.68095
4680,-6.841832000000001,0.7795076
4681,46.4019,-52.289745
4682,36.737427000000004,8.159147
4683,-7.460184,21.321545
4684,-10.044126,-39.847244
4685,24.827572,-18.734419
4686,-6.283313,24.588547
4687,0.29926959999999997,-58.92827
4688,1.7188672999999999,59.597908
4689,15.520821,54.568619999999996
4690,-50.804924,9.275395
4691,5.0876529999999995,-10.352865
4692,6.782234,22.047179999999997
4693,24.622454,-20.369272
4694,-11.926135,-39.104797
4695,46.030922,47.339207
4696,61.322109999999995,7.4132414
4697,19.417177,49.132694
4698,5.3489889999999995,-56.831233999999995
4699,-27.315256,-1.5327545
4700,-26.942783000000002,32.136074
4701,-15.734877,11.547935
4702,8.876514,-61.8024
4703,-33.81029,39.65375
4704,23.93655,17.695068
4705,2.822125,22.03039
4706,-15.523579000000002,54.33631999999999
4707,-27.185825,30.915506
4708,13.754947,13.596444
4709,5.1084986,-10.353117
4710,4.608666400000001,-56.026115000000004
4711,-5.2156153,-41.441875
4712,2.1371064,60.097485
4713,-33.79475,-54.561930000000004
4714,-21.501091,-24.200860000000002
4715,59.384696999999996,-6.783526400000001
4716,12.367173,-13.478709
4717,8.132033999999999,38.566097
4718,48.328303999999996,37.258106
4719,-50.409378000000004,49.112377
4720,-38.191757,-50.260624
4721,-14.487237,13.507148999999998
4722,47.81524,37.305424
4723,27.190315000000002,61.215088
4724,41.393456,-35.946415
4725,-3.222599,-58.70994
4726,22.158934,46.405865000000006
4727,0.5686229,11.043778
4728,-8.706253,2.0553315
4729,-30.048601,32.237362
4730,37.187042,-37.08293
4731,-33.469696,-5.9781623
4732,-40.621693,-14.7240305
4733,-35.349655,32.225570000000005
4734,-37.040318,59.07082
4735,36.604929999999996,-2.368877
4736,61.701252000000004,-10.146433
4737,-49.729515,3.2348747
4738,20.865284,68.25041
4739,-23.370272,-26.512890000000002
4740,-57.641766000000004,13.756314000000001
4741,11.62014,40.935466999999996
4742,-10.322796,-41.93196
4743,-4.1936164,43.746323
4744,-9.740431,19.634726
4745,37.187134,-37.083040000000004
4746,14.462328,8.316148
4747,15.217542000000002,-59.551030000000004
4748,20.060873,-63.496887
4749,20.001104,-37.493109999999994
4750,62.017309999999995,-10.999305
4751,-16.800182,23.34695
4752,-49.510784,-4.24664
4753,63.026256999999994,-9.465054499999999
4754,52.057514000000005,44.359955
4755,48.976585,38.418724
4756,-40.87096,6.6981883
4757,20.032328,-27.635847
4758,5.3095117,-0.8437559000000001
4759,-13.302542,9.750936
4760,-38.705709999999996,-10.373353999999999
4761,26.008066,-52.230309999999996
4762,49.07096,38.406178000000004
4763,13.843214999999999,-7.05917
4764,2.0545464,-1.9433653000000002
4765,61.847878,-9.561724
4766,16.798088,-15.300679
4767,-56.821743000000005,-17.7323
4768,43.45211,23.75948
4769,-14.998092999999999,54.500427
4770,-27.245531,-12.674750999999999
4771,12.351924,-61.163830000000004
4772,-49.333523,10.15293
4773,16.995089,-7.817158999999999
4774,18.229135999999997,9.771185000000001
4775,-59.16117,31.04383
4776,-18.985232999999997,-9.233449
4777,16.054016,-64.086044
4778,46.378475,-17.211803
4779,-56.22891,-10.153216
4780,-58.30118,30.340157
4781,3.074891,-58.096073
4782,-15.224395000000001,23.563889
4783,-7.124971,24.629976
4784,40.965405,-2.8842194
4785,11.694397,-8.760355
4786,-15.227085999999998,32.09831
4787,-9.573358,3.6913507000000005
4788,-33.456623,-5.9520555
4789,33.662341999999995,37.912409999999994
4790,4.7534876,-8.4472685
4791,-24.824286999999998,-1.9305925
4792,45.541317,44.352737
4793,47.677723,39.122578000000004
4794,-57.812380000000005,33.006813
4795,-52.183964,47.03857
4796,-55.472823999999996,9.315767999999998
4797,-16.584894,27.607107
4798,-7.2809824999999995,-40.851593
4799,-3.2253048,-7.176400999999999
4800,9.435938,-18.026398
4801,8.084054,-2.6226602000000003
4802,-47.47518,5.202207
4803,59.30974200000001,10.517224
4804,23.69951,62.273724
4805,61.90844,-8.588886
4806,24.417105,-12.381894
4807,9.431488,-15.034818
4808,34.4614,39.247585
4809,-7.0309963,6.612522
4810,19.792370000000002,-37.872257
4811,-32.646046000000005,33.684727
4812,-56.93546,-21.513758
4813,-59.140269999999994,5.0761833
4814,-9.023216,-33.584267
4815,29.9828,-33.424164000000005
4816,10.523755,3.0882797
4817,-57.08590699999999,-8.620316
4818,-39.514137,-15.666292000000002
4819,41.612972,-31.960169
4820,-13.066448,-42.51122
4821,35.936679999999996,-3.099601
4822,6.590746,-53.8063
4823,-5.331342,-37.519894
4824,-2.3936982,6.701588
4825,19.968989999999998,-38.029537
4826,-16.534395,-10.001472999999999
4827,21.110727,-54.73053
4828,61.90844,-8.588886
4829,-2.4223318,23.910488
4830,-19.235281,-9.756886
4831,-9.535791,9.451005
4832,61.74525,-9.566021000000001
4833,-46.804596000000004,49.43882
4834,13.430532999999999,1.2750511
4835,-5.5274215,70.240524
4836,19.417177,49.132694
4837,13.495654,-8.237095
4838,-19.195057000000002,-9.805969000000001
4839,-15.053125,-5.9921193
4840,52.024082,44.338844
4841,-55.38607,-23.97091
4842,13.621893,-60.38969
4843,38.686428,-40.609359999999995
4844,16.447243,55.467354
4845,-21.563128,-24.180779
4846,-27.315857,-1.0797522
4847,-54.74866,2.2194355
4848,-10.4708395,-36.076584000000004
4849,-1.8644676,-31.803423
4850,28.512891999999997,63.128765
4851,-15.855228,-60.073143
4852,35.132782,41.79303
4853,9.484473,18.096335999999997
4854,25.805822,-14.062614000000002
4855,1.1416188,-41.652775
4856,-23.122381,25.982279000000002
4857,-50.00947,-40.394740000000006
4858,-2.120406,0.7123664000000001
4859,-25.435270000000003,-21.834066
4860,-74.17069000000001,14.896323
4861,-7.3070955,-41.832935
4862,26.84419,-40.541306
4863,35.658657,-31.395366999999997
4864,24.821995,-18.715137
4865,55.007328,8.090161
4866,-50.7171,-41.63449
4867,18.027157,-57.269047
4868,27.563809999999997,59.515854000000004
4869,46.121944,47.13194
4870,-4.54976,33.378029999999995
4871,48.18188,-52.881443000000004
4872,61.34718,7.4117618
4873,2.1454875,60.098385
4874,22.615456,15.503784
4875,-31.096973,33.946026
4876,35.854137,19.261192
4877,3.9275849999999997,21.459854
4878,37.353107,-34.985867
4879,21.273981,47.292255
4880,-41.517406,-30.076576
4881,7.590937599999999,40.434452
4882,-1.8646466,-31.803784999999998
4883,-38.801094,58.886265
4884,-50.325559999999996,-39.91795
4885,8.611543,17.26622
4886,22.010912,-41.40515
4887,-9.843305,10.029825
4888,-49.32367,10.143734
4889,-2.6260889,22.794144
4890,-19.239447,25.882687
4891,21.25181,68.51409
4892,3.6417205000000004,3.319405
4893,-2.9415292999999996,-23.029042999999998
4894,-19.380857000000002,16.731575
4895,27.654707000000002,60.27499399999999
4896,38.350845,-35.49804
4897,5.915287999999999,-54.786480000000005
4898,-56.83229,-17.73028
4899,-10.093200999999999,-40.596835999999996
4900,-50.325559999999996,-39.91795
4901,25.702515,33.257187
4902,23.067072,20.185295
4903,-47.528633,8.590557
4904,32.485123,18.342907
4905,27.985369,15.352035500000001
4906,61.25591,10.5596
4907,18.237143,-30.205166
4908,-5.5274215,70.240524
4909,-16.563635,-59.355484
4910,3.0844963,-15.469170000000002
4911,-35.494095,-48.693565
4912,27.212435,64.01039
4913,0.13928115,22.913424
4914,-19.409601000000002,20.963503
4915,-69.88930500000001,-4.3320084
4916,-47.876884000000004,11.811173
4917,14.748475,11.918024
4918,-34.31986,43.206284000000004
4919,-2.4572358,6.8423357000000005
4920,43.659893,-37.100903
4921,-34.973484,-47.961075
4922,12.87423,36.02005
4923,55.007328,8.090161
4924,34.065342,37.886641999999995
4925,-35.142883000000005,-18.9452
4926,-72.688034,-11.886986
4927,14.854695000000001,14.617664999999999
4928,-7.609075999999999,22.629053
4929,10.563775,26.326173999999998
4930,-34.365387,34.76693
4931,21.033457000000002,-26.447798
4932,43.67694,-6.0484667000000005
4933,20.547653,-55.030983
4934,-17.005825,-60.39239
4935,45.82737,-20.925121
4936,-1.5270516,-60.830619999999996
4937,58.562687,-11.688205
4938,27.016871999999996,12.703633
4939,22.360699,-12.778433
4940,-10.859391,-41.52238
4941,-74.17069000000001,14.896323
4942,63.926590000000004,24.262081
4943,7.726921000000001,-66.80400999999999
4944,-33.79475,-54.561930000000004
4945,-41.49763,-13.857535
4946,32.930653,-29.492748
4947,-55.48899,9.319616
4948,-2.3650246,-1.8482416000000002
4949,32.0431,43.832972999999996
4950,46.044579999999996,46.796715
4951,-23.507565,23.258612
4952,-11.336889999999999,14.001627
4953,-19.212397,17.628452
4954,-29.016703000000003,-17.659985
4955,14.487803,26.064007
4956,19.583548,-25.950708
4957,59.106669999999994,-11.587586
4958,-14.088655,18.521978
4959,18.650057,14.943476
4960,-56.15026999999999,-10.199842
4961,-55.53153199999999,-24.015732
4962,-9.430089,-41.72531
4963,14.131803,-64.73465999999999
4964,-39.460922,-13.236393
4965,6.3938155,-8.277432000000001
4966,-56.099377000000004,32.764379999999996
4967,-31.907090999999998,35.308414
4968,-33.414,-5.7263117
4969,-49.801196999999995,9.774103
4970,-8.281725,70.68095
4971,-57.481730000000006,5.487377599999999
4972,-1.6710982,-18.220097
4973,8.579068,41.752876
4974,6.282389599999999,-54.132534
4975,-32.663246,-51.25249
4976,7.393007300000001,-16.707054
4977,-29.591434000000003,-40.833940000000005
4978,1.1416143,-41.652706
4979,-57.33286700000001,5.587705000000001
4980,-59.16117,31.04383
4981,32.729057,-15.043901000000002
4982,1.2185826000000002,3.060934
4983,-59.201836,-22.633642000000002
4984,-26.044732999999997,25.931807
4985,37.91214,10.177313999999999
4986,-21.485123,23.95594
4987,-60.451446999999995,4.189595
4988,13.697645000000001,35.356388
4989,20.023079,3.7009394
4990,-16.61936,22.672537
4991,-16.422237,59.47069499999999
4992,63.652763,-12.053915
4993,45.642759999999996,47.271840000000005
4994,-1.3378298,7.7900853
4995,-59.16117,31.04383
4996,-50.497826,11.497914
4997,9.979558,3.8419108
4998,-11.2654295,31.417346999999996
4999,-56.821743000000005,-17.7323
5000,-14.936273000000002,-74.016716
5001,61.893204000000004,-13.154638
5002,5.325237,-56.457813
5003,-1.4302333999999999,1.7638828999999998
5004,16.292894,55.412613
5005,1.1965117,-63.023556000000006
5006,-49.68947,50.136990000000004
5007,-20.435938,23.5361
5008,-0.9467889000000002,7.542525
5009,30.187492,11.00762
5010,-55.518234,6.275115
5011,-25.737095,-12.74656
5012,63.422109999999996,26.663805
5013,-60.54943000000001,-29.502783
5014,-12.87316,51.817184000000005
5015,-2.95478,-28.712615999999997
5016,-58.30118,30.340157
5017,-9.025282,-30.039389
5018,0.6916357,-65.33762
5019,8.25677,-63.07194499999999
5020,30.680367999999998,14.998091
5021,-16.039991,17.970554
5022,31.418278000000004,11.773761
5023,48.60714,37.703857
5024,-11.500664,20.228464000000002
5025,20.420362,-41.29013
5026,27.98224,15.354934
5027,-40.65506,-16.036325
5028,43.659893,-37.100903
5029,45.850840000000005,46.7764
5030,-14.720516,53.87543
5031,33.9057,37.65449
5032,23.22498,67.50516
5033,64.32472,-10.4695
5034,63.652763,-12.053915
5035,-4.056565,-36.211166
5036,-8.226761,-34.984158
5037,-58.30118,30.340157
5038,9.438644,-61.714806
5039,-7.690963000000001,7.0828915
5040,37.193348,-37.077404
5041,38.60565,-33.36427
5042,13.224232999999998,12.356544
5043,23.048052,-53.618404000000005
5044,18.751160000000002,-63.841938
5045,-49.510777000000004,-4.2466445
5046,17.457136,-55.051212
5047,13.622098000000001,-60.38946
5048,-6.44455,19.902414
5049,43.102090000000004,23.217474
5050,10.745435,8.286407
5051,-35.773594,-12.76041
5052,33.454646999999994,-0.35094562
5053,18.75921,-60.6884
5054,61.381935,7.638857400000001
5055,-24.79319,22.579021
5056,37.902770000000004,10.190256
5057,-32.774925,-8.296238
5058,60.768409999999996,-8.57629
5059,-30.243323999999998,-18.105524
5060,1.5613979,58.256012
5061,-55.962486,-9.637572
5062,-73.59725,16.072376000000002
5063,11.988408,-4.454527
5064,43.387924,-6.6687503
5065,64.82388,-5.337047599999999
5066,21.182692000000003,13.342672
5067,-52.03374,49.335926
5068,19.569517,-63.512478
5069,-23.92502,2.8505077
5070,35.068965999999996,38.795288
5071,-39.602383,7.662449400000001
5072,-12.0745535,71.54089
5073,13.353829999999999,-9.985122
5074,45.489284999999995,-21.849873000000002
5075,2.1169127999999997,-57.911083
5076,4.7591653,-8.510935
5077,-3.1207947999999996,-59.597713
5078,-14.936273000000002,-74.016716
5079,59.83016,7.225950200000001
5080,-1.0521796,6.987181
5081,60.126152000000005,8.131442999999999
5082,-25.714247,-12.512454
5083,5.0778112,21.828096
5084,2.32859,6.649573299999999
5085,5.322023000000001,-56.459423
5086,36.245754,-19.853558
5087,-59.16117,31.04383
5088,-33.487442,-5.998642
5089,43.00891,23.198944
5090,37.303833000000004,-34.81142
5091,-9.60323,19.280376
5092,-74.107925,14.060017000000002
5093,-60.450466000000006,4.1907616
5094,18.404947,-30.373635999999998
5095,29.089401000000002,-39.020565000000005
5096,-35.15961,-54.255375
5097,55.59712,10.472533
5098,38.686394,-40.609429999999996
5099,-55.143852,13.312332000000001
5100,-59.20170600000001,-22.633017000000002
5101,-14.936273000000002,-74.016716
5102,-14.743213,53.859577
5103,-12.286735,11.201329
5104,19.770986999999998,-37.818996000000006
5105,61.775627,-5.6571574
5106,-37.891729999999995,58.92146700000001
5107,14.605307999999999,-63.930656000000006
5108,-24.940659,-27.572325
5109,27.212221000000003,64.010475
5110,28.780462,17.254058999999998
5111,10.24121,-11.654575
5112,-60.466103000000004,-29.897871000000002
5113,45.417736,22.304077
5114,-45.530365,11.225177
5115,55.155044999999994,9.8871765
5116,48.263634,39.17013
5117,-49.526646,9.531141
5118,8.704930000000001,-13.298157999999999
5119,-19.506933,25.725588000000002
5120,-21.219582,-28.586143
5121,26.0804,60.46209
5122,40.36988,-32.284294
5123,4.359452200000001,-26.681345
5124,-10.356817,3.210219
5125,-0.13815308,-58.619994999999996
5126,28.181551000000002,-9.594357
5127,20.661572,47.524165999999994
5128,-55.424034,9.319319
5129,9.157613000000001,12.158161
5130,-17.418934,54.313812
5131,-8.666628,-36.344584999999995
5132,-40.354324,7.381816400000001
5133,18.179926000000002,8.278717
5134,19.417206,49.132618
5135,-48.83865,51.321793
5136,60.505230000000005,7.2739425
5137,11.507508,40.89382
5138,-9.041194,-44.277218
5139,35.88491,-3.1123414
5140,-20.768407999999997,-24.677656
5141,35.83945,-34.959194000000004
5142,60.742430000000006,-10.201998
5143,27.347569,59.252483
5144,-46.803284000000005,49.43675
5145,-11.11703,-27.143555
5146,63.38771,26.752356
5147,-15.052976000000001,-5.9924254
5148,21.02678,68.622215
5149,17.827784,5.327916
5150,-26.546799,-3.5035943999999994
5151,40.31232,-30.127585999999997
5152,58.812996,6.223143599999999
5153,-11.233008,-45.605865
5154,6.3346167,-54.156643
5155,29.091345,21.721022
5156,-73.580124,14.726332999999999
5157,-13.639235500000002,27.230859999999996
5158,-29.537857000000002,15.560975
5159,-31.902979,-50.335064
5160,-13.0005245,71.822296
5161,-6.626746000000001,-6.908929
5162,-10.809713,-25.725956
5163,-14.4875145,13.507531
5164,55.865590000000005,10.833949
5165,42.963093,20.100914000000003
5166,-54.2764,12.2311325
5167,17.89838,-60.259147999999996
5168,-17.32,40.340107
5169,-9.197063,-42.10434
5170,11.096869,-15.513921
5171,-11.500549000000001,-40.478714000000004
5172,44.756588,-30.435568
5173,-9.714408,19.750324
5174,9.728247999999999,9.914155000000001
5175,59.30974200000001,10.517224
5176,14.345953,-19.7985
5177,-48.108273,9.677599
5178,45.850840000000005,46.7764
5179,-5.617062000000001,10.080975
5180,-6.240136,21.69083
5181,-58.12525,11.341118
5182,7.271897999999999,-16.108042
5183,10.054249,-11.799774000000001
5184,-17.319982999999997,40.340140000000005
5185,48.40352,45.960754
5186,-60.466103000000004,-29.897871000000002
5187,-10.87399,-41.996845
5188,18.691167999999998,-36.9484
5189,26.466726,-51.56046
5190,-50.38026,49.09618
5191,18.913652,-62.160637
5192,56.754844999999996,-10.517541
5193,30.662287,16.709970000000002
5194,7.8903356,2.1401005
5195,7.726921000000001,-66.80400999999999
5196,-19.343159,26.063688
5197,-4.549316,33.378387
5198,27.721271999999995,60.001456999999995
5199,33.21691,-37.45604
5200,-16.052612,17.439885999999998
5201,7.899353,1.5890001
5202,-0.8826721,-62.092716
5203,32.027023,43.89209
5204,-21.485126,23.955942
5205,-35.777668,-12.729813
5206,-59.839684,12.299664
5207,-24.318945000000003,6.445406
5208,-2.6184979999999998,9.042163
5209,-5.6047144,7.176765400000001
5210,-56.12610600000001,-25.910211999999998
5211,-19.666634,-7.0432369999999995
5212,60.039764,-12.630203
5213,22.443233,-28.11873
5214,-10.4790125,-42.508829999999996
5215,25.702515,33.257187
5216,12.373517,35.574604
5217,12.157546,9.612434
5218,-2.676967,-28.685183000000002
5219,14.084931,-12.685214
5220,-1.1135421,23.540106
5221,33.216927,-37.45603
5222,-1.695973,-8.399103
5223,15.226329000000002,-59.56381
5224,27.984021999999996,15.353348
5225,1.7793486,59.581109999999995
5226,-14.959726999999999,53.80668000000001
5227,6.1835965999999996,-14.683157000000001
5228,47.493896,39.051247
5229,-8.962858,-29.982584000000003
5230,8.6395235,37.819466
5231,-16.399399,-16.09429
5232,45.04401,-4.6825767
5233,-34.031166,-49.019154
5234,-1.3368566000000002,15.6665
5235,14.346186999999999,-26.622809999999998
5236,-53.948048,28.062487
5237,-50.028576,14.451710999999998
5238,-13.219781,6.786045
5239,56.327866,-7.973835
5240,-7.3914385,21.428226000000002
5241,18.561249,17.515376999999997
5242,31.469796999999996,33.538452
5243,24.338583,-5.6117063
5244,-8.107037,-43.602848
5245,40.493702,-3.122679
5246,20.833736,68.457275
5247,-8.281725,70.68095
5248,-13.383778,-4.5675926
5249,-29.231546,19.429638
5250,21.948492,50.09513
5251,-20.710085,-25.362661
5252,17.534073,-6.496722
5253,19.75254,-15.781367000000001
5254,0.9347586999999999,24.315565
5255,-12.4302025,13.70086
5256,25.702515,33.257187
5257,-25.773813,25.291965
5258,-1.2989855,47.592040000000004
5259,-49.470295,49.457423999999996
5260,-14.936273000000002,-74.016716
5261,0.14578392,-58.530415000000005
5262,-29.148376000000003,19.331660999999997
5263,25.83931,33.053856
5264,63.61269,-6.7368502999999995
5265,14.019568,12.721303
5266,8.675392,-11.123613
5267,-47.45735,5.166517
5268,40.96506,-2.8822508
5269,44.955982,-30.540588
5270,22.044828,-54.194157
5271,48.999373999999996,38.81674
5272,-9.009739999999999,70.77329
5273,-14.73325,-73.3192
5274,-28.007578000000002,-1.4137634
5275,-10.861004,-40.057526
5276,9.849245,-64.51783
5277,-1.8578248,-26.88952
5278,1.1416188,-41.652775
5279,-29.587846999999996,15.119852999999999
5280,60.967969999999994,-10.110741
5281,6.5753713000000005,6.6660204
5282,27.980394,34.119312
5283,-7.5413217999999995,-17.711468
5284,47.61534,38.32739
5285,-29.08615,-45.448807
5286,-13.312123000000001,17.086205
5287,-20.795982000000002,-24.742983
5288,-4.192635500000001,43.765716999999995
5289,-12.454691,1.8925037
5290,14.535624499999999,-55.37851
5291,63.652763,-12.053915
5292,-35.505856,-48.396652
5293,-33.589684000000005,-5.511635
5294,-33.90664,-48.380775
5295,1.7665886000000002,60.181309999999996
5296,-56.278969999999994,-10.211063000000001
5297,-16.427101,59.452197999999996
5298,25.928307999999998,-52.095207
5299,26.0804,60.46209
5300,-25.650920000000003,-12.792497000000001
5301,-33.41032,-5.739573
5302,27.737686,-11.777273
5303,32.604156,11.917764
5304,-50.325559999999996,-39.91795
5305,37.01462,35.817856
5306,36.209724,-19.662879999999998
5307,23.941246,-29.626597999999998
5308,6.4228396,26.560453000000003
5309,-49.289429999999996,10.096131
5310,29.415378999999998,38.8077
5311,-12.397967,2.3691485
5312,45.931694,-17.519115
5313,-17.31999,40.34017
5314,16.612236,55.026244999999996
5315,-25.755825,29.927621999999996
5316,6.9076223,0.97676873
5317,19.155804,-62.881565
5318,10.445297,-60.74374399999999
5319,36.82326,-29.713558000000003
5320,36.481759999999994,0.0063211415
5321,47.571594,37.548244
5322,29.106122999999997,61.25581
5323,12.351994,-61.163788000000004
5324,-8.022587,10.154485000000001
5325,63.095245,9.592532
5326,-0.5842130999999999,-4.795472599999999
5327,44.77861,-30.442417
5328,-40.444396999999995,-11.782869999999999
5329,48.724308,37.90404
5330,-25.302,26.536606
5331,-31.189642,33.42702
5332,-39.917957,-13.465360999999998
5333,-22.891052,-10.655007000000001
5334,7.8944387,2.1380289
5335,60.579693000000006,-6.633413000000001
5336,-69.64142,-4.406251
5337,18.765034,-41.81266
5338,-13.0005245,71.822296
5339,35.133705,38.781883
5340,63.222935,-7.2048630000000005
5341,-0.20531219,-5.1833706
5342,-58.29126,-20.540403
5343,-56.830096999999995,-22.55646
5344,-30.756163,31.551965999999997
5345,61.701252000000004,-10.146433
5346,-18.737425,-9.861769
5347,32.702877,-10.777599
5348,60.997009999999996,-11.141858000000001
5349,34.590908,38.13257
5350,11.271903,26.907026000000002
5351,-70.02013000000001,-4.1225863
5352,27.984942999999998,15.352763000000001
5353,34.76899,37.244934
5354,12.351905,-61.163830000000004
5355,10.116541999999999,-16.867151
5356,-72.92385999999999,-12.658298
5357,-35.366783,32.154762
5358,2.747201,22.09314
5359,43.864909999999995,41.85185
5360,-38.191765000000004,-50.26062
5361,11.627522,26.903378000000004
5362,35.71162,-35.305706
5363,27.146984000000003,60.018826000000004
5364,-9.019156,17.710420000000003
5365,-31.828232,40.156677
5366,19.417223,49.13216
5367,43.452644,23.759516
5368,-18.595472,-9.701658
5369,-58.30118,30.340157
5370,32.419876,43.879635
5371,-5.5274215,70.240524
5372,9.229155,7.126966
5373,-27.132826,-1.4819117
5374,41.39242,-35.947174
5375,-5.328202,-37.545204
5376,-21.783255,-24.91284
5377,-29.811715999999997,-18.004944000000002
5378,-18.037266,24.644304
5379,-6.542923,20.034872
5380,4.359452200000001,-26.681345
5381,-57.812380000000005,33.006813
5382,23.39024,-10.388214999999999
5383,17.226744,-7.3900194
5384,40.53172,-30.306337
5385,-50.912983000000004,10.634149
5386,-13.472012,27.150097
5387,20.027401,-37.489033
5388,-3.3606977,-59.331
5389,6.371425,-12.170244
5390,-13.639211999999999,27.231073
5391,3.6417212,3.3194440000000003
5392,-59.85592,12.294167
5393,-25.238646,26.94823
5394,-57.053463,-12.16664
5395,-17.31999,40.34021
5396,-6.974862599999999,15.616462
5397,5.652926,5.476168599999999
5398,-10.927488,-11.526966999999999
5399,-13.947629999999998,-1.5151035
5400,18.441372,-23.632133
5401,29.671932,-9.219958
5402,43.659855,-37.101006
5403,0.37919623,-59.329094
5404,15.222685,-59.557117000000005
5405,-25.485937,-12.592705
5406,-21.027275,-24.472029
5407,22.738173,-0.16921943
5408,-52.44087,10.040141
5409,46.030922,47.339207
5410,14.843688,26.03529
5411,36.26592,-2.6164080000000003
5412,-56.703354000000004,-11.069916000000001
5413,17.534084,-6.496738
5414,-35.1421,-18.945837
5415,38.201504,-34.534836
5416,1.1416188,-41.652775
5417,-15.157454000000001,53.915936
5418,43.449127000000004,23.75311
5419,-1.7232581000000002,-32.162807
5420,1.396284,-5.427398999999999
5421,-8.724488000000001,-29.927174
5422,-56.038943999999994,-23.097485
5423,46.030922,47.339207
5424,-60.458194999999996,4.1803412
5425,17.140686,-7.441932700000001
5426,45.543704999999996,-21.838078
5427,34.115032,2.8173322999999995
5428,-49.734516,3.2419055
5429,-16.918581,-25.122911
5430,-9.009739999999999,70.77329
5431,-17.005812,-60.391388
5432,11.989460000000001,-4.4560466
5433,15.222685,-59.557117000000005
5434,-21.721294,-25.288628
5435,-13.520923999999999,27.377483
5436,-10.906324,-40.06384
5437,-37.96055,59.360962
