,0,1
2130,-12.799729,-16.621874
2131,-17.640465,66.992516
2132,-25.1176,59.95499
2133,-12.409993,13.206135
2134,17.252129,-0.6013461
2135,-6.30488,2.3088663
2136,50.981476,29.775175
2137,21.183668,29.249992
2138,-44.460957,47.81214
2139,50.759624,28.723085
2140,-49.23404,51.149017
2141,15.969762,-38.06008
2142,-30.611673,-47.728245
2143,51.127113,30.074883
2144,66.447075,-36.941547
2145,41.84003,-46.468357
2146,-3.896779,0.1678557
2147,19.375675,47.204803
2148,-12.628419,11.784178
2149,18.831678,49.8095
2150,-27.085293,21.472887
2151,-24.609882,-3.7191007
2152,54.441303,7.648763
2153,-5.0017943,16.342516
2154,30.544792,28.359404
2155,4.4425135,0.27964637
2156,-23.845636,30.348606
2157,-20.596952,27.782465
2158,-48.33981,51.576298
2159,50.90733,-24.541922
2160,-28.688477,-10.897968
2161,64.02623,0.5580851
2162,-39.244064,-34.66889
2163,-83.74235,2.1668885
2164,4.2459707,0.22238837
2165,22.138578,24.496758
2166,54.55066,6.381687
2167,45.240665,61.045517
2168,15.306812,-3.329918
2169,81.98993,7.7322383
2170,16.113003,-68.63954
2171,-61.788124,-33.57347
2172,23.889294,-56.117245
2173,12.984592,-7.6461678
2174,-9.244896,-12.352032
2175,-11.843049,36.65151
2176,-15.11842,7.637135
2177,50.516327,30.329386
2178,-54.3705,24.020035
2179,22.353823,11.069295
2180,-12.488914,36.450848
2181,-2.7871542,68.070816
2182,64.1599,0.6219102
2183,3.7784903,1.6594092
2184,-12.160577,-41.735004
2185,-4.1311107,-83.82902
2186,41.84003,-46.468357
2187,-27.403982,21.817997
2188,-22.84625,32.2792
2189,61.27692,50.308647
2190,27.62175,64.598465
2191,47.37466,-22.87537
2192,-2.9790034,7.1628127
2193,46.80581,-5.7909636
2194,-13.108093,-30.002209
2195,4.268409,0.16765103
2196,17.442162,-9.096921
2197,-48.578686,52.001045
2198,-14.458369,51.786427
2199,20.06438,-9.434084
2200,33.194347,-7.3897915
2201,-2.4225397,80.72354
2202,31.802027,-14.565877
2203,-10.021576,-37.92189
2204,6.446334,62.62701
2205,14.097558,-62.17778
2206,-27.475107,20.2683
2207,-45.966667,-25.744646
2208,-30.61221,-47.72466
2209,12.701418,-14.368613
2210,25.708443,9.050939
2211,-37.311897,-35.338844
2212,26.389606,-34.261814
2213,28.73845,1.689038
2214,-57.501553,-28.468327
2215,4.359133,-11.509514
2216,-32.13332,61.245594
2217,16.558264,18.608337
2218,20.885836,-8.3379545
2219,73.42411,-9.662987
2220,-40.804512,9.155715
2221,-35.834305,12.354651
2222,-65.488945,-34.482407
2223,-36.685883,33.74249
2224,9.726294,-63.994675
2225,12.026602,-62.94295
2226,3.8906643,-39.895668
2227,-3.6694956,69.15406
2228,-51.88551,-59.23726
2229,-36.921288,-31.86031
2230,32.325253,42.52646
2231,52.53598,-16.789295
2232,68.8768,-14.614135
2233,29.35948,-7.191051
2234,-1.3509794,45.60032
2235,-29.689718,65.959984
2236,-5.5511885,12.983783
2237,-53.230995,-37.51006
2238,25.833227,-58.194874
2239,-59.118233,39.10485
2240,-10.228557,15.759079
2241,58.365345,20.163895
2242,-35.495827,-46.98309
2243,-62.412933,8.089072
2244,43.392086,-47.88334
2245,25.561127,-14.04314
2246,31.015787,-5.9323564
2247,-13.332345,-47.314976
2248,16.129637,-20.955133
2249,-7.758396,43.373737
2250,-53.640648,22.110554
2251,-2.9210079,-63.415806
2252,-53.07773,16.634838
2253,54.06963,6.2423997
2254,27.893034,-20.34886
2255,14.965669,-20.153002
2256,11.126988,-4.47733
2257,27.886593,-20.347794
2258,24.675959,5.011659
2259,-49.76585,-59.776268
2260,-8.621719,18.984592
2261,12.831285,49.806225
2262,51.49963,-15.465781
2263,40.64317,-43.995388
2264,18.073612,-63.30706
2265,2.1886218,-35.873154
2266,-2.4225404,80.72354
2267,70.098,-17.893085
2268,66.44691,-36.941254
2269,-28.80761,29.409458
2270,-67.57383,24.27597
2271,61.36898,-11.528618
2272,61.07645,-32.646564
2273,-18.7295,-14.275382
2274,14.648908,-37.527325
2275,-50.516483,-25.326174
2276,5.005505,66.15899
2277,1.6859168,16.523207
2278,-6.6792645,-3.555911
2279,-12.275405,-10.823893
2280,27.180304,64.85326
2281,71.88228,23.936493
2282,-35.917233,33.9958
2283,-27.739105,2.2915072
2284,39.166138,-51.092155
2285,-13.785403,-40.663532
2286,51.686157,-34.12664
2287,60.371304,-11.503863
2288,-15.6071005,-74.4904
2289,-12.081282,4.7384586
2290,45.83213,-10.5874
2291,-45.99645,-8.336532
2292,41.73081,-52.848232
2293,-47.79992,-46.744667
2294,4.4753447,35.86172
2295,19.805624,-60.97609
2296,-9.522099,-43.44142
2297,51.098267,28.429768
2298,50.63869,28.467108
2299,-37.292706,33.203995
2300,72.58125,25.223349
2301,26.753464,0.3312864
2302,78.931366,6.525884
2303,12.974348,-81.672615
2304,-36.491585,4.892522
2305,-8.901626,-11.29451
2306,3.630656,78.866035
2307,-0.475281,-59.598415
2308,15.179324,50.70209
2309,-2.8458507,67.66009
2310,-26.620226,-13.061326
2311,14.823077,-38.514885
2312,18.525215,46.14717
2313,10.370824,-22.816057
2314,-61.263054,-5.15778
2315,-68.76479,25.499485
2316,-30.666761,-61.26336
2317,25.833227,-58.194874
2318,-3.1533785,0.42117584
2319,-53.546494,-36.372047
2320,-2.3679855,-11.632851
2321,61.27692,50.308647
2322,-36.08078,-47.972378
2323,-10.344736,-50.99745
2324,23.723722,-30.412477
2325,-67.41295,-7.061701
2326,-39.42522,13.744654
2327,27.28591,21.578594
2328,22.827497,30.989271
2329,51.686157,-34.12664
2330,9.525416,8.780445
2331,-4.0777874,81.146774
2332,-61.085846,-25.711046
2333,67.331696,-36.392212
2334,-50.03064,-61.35668
2335,-20.667822,-11.791444
2336,8.148547,-19.561817
2337,19.862753,23.158215
2338,45.398777,-46.926395
2339,-35.301144,62.10498
2340,57.21521,-26.774414
2341,-10.737198,81.735886
2342,-67.57383,24.27597
2343,-24.445948,22.759476
2344,-34.70244,5.1416974
2345,-13.619423,51.885338
2346,29.253134,-1.7816455
2347,-31.521227,-56.5811
2348,-3.1758275,67.77311
2349,27.635725,64.633644
2350,31.851358,-44.09066
2351,-46.52121,11.072455
2352,-44.98082,9.582452
2353,-9.536935,-36.633556
2354,-13.826736,-48.026596
2355,-25.126514,-10.283124
2356,16.339817,-6.6922693
2357,-20.50262,-10.925626
2358,-12.870827,25.185577
2359,45.56476,-10.8630085
2360,61.282223,25.612354
2361,-30.823689,61.041286
2362,-23.11788,-15.560448
2363,43.648273,5.4720807
2364,43.392086,-47.88334
2365,-58.59894,-5.4982944
2366,15.006749,-21.417976
2367,24.609959,-27.63166
2368,27.236835,64.89948
2369,14.548078,2.3911078
2370,18.046785,-52.662983
2371,-18.934742,67.78854
2372,82.157875,7.802365
2373,-11.051269,-47.05294
2374,16.59507,-68.549614
2375,-12.415707,21.63584
2376,17.349617,-26.609573
2377,42.859005,62.627277
2378,58.266514,35.15752
2379,-35.072865,-53.422985
2380,-55.49177,-22.994474
2381,49.799477,25.460379
2382,6.2994046,-33.934853
2383,-13.01031,25.177649
2384,32.294838,52.208565
2385,-32.088745,-10.400615
2386,-4.2716074,-7.997961
2387,15.8539505,-6.713413
2388,4.0968995,78.72559
2389,71.77725,-19.734676
2390,-1.3185093,71.02735
2391,3.179889,-27.962915
2392,-1.4612033,-12.133442
2393,-31.968962,-5.6416097
2394,26.208445,26.018738
2395,-47.50624,-60.848824
2396,-17.834976,-49.843136
2397,15.773334,-4.9453096
2398,43.087395,1.3184602
2399,-23.140589,27.36743
2400,39.80871,21.300611
2401,18.988497,-0.90242785
2402,-44.092613,-18.894215
2403,-30.534334,-2.0986645
2404,-37.606956,22.128134
2405,51.277237,30.630207
2406,-68.06986,7.454023
2407,-0.03713642,-59.362843
2408,13.046077,49.91736
2409,50.44585,58.746685
2410,41.84003,-46.468357
2411,43.65015,5.474313
2412,-28.778154,5.3104057
2413,-37.62966,22.125933
2414,-35.02651,-25.706738
2415,-22.85159,27.597498
2416,16.892796,-6.491337
2417,-44.967823,-4.083803
2418,4.4600058,0.2543424
2419,32.43944,-19.026493
2420,-26.83287,45.28543
2421,-13.730335,42.526825
2422,40.616703,7.9657936
2423,36.685127,36.394527
2424,-53.307625,19.510822
2425,-12.694661,81.79954
2426,53.223324,31.306383
2427,-40.17561,0.28026453
2428,19.805586,-60.9761
2429,43.643963,5.4790545
2430,83.14634,1.519517
2431,-62.129395,-30.620193
2432,-66.653015,25.746065
2433,-47.913284,-45.914898
2434,27.512678,38.792053
2435,-48.06459,51.54287
2436,58.317245,50.517265
2437,-36.15554,6.1625624
2438,47.256718,-25.32883
2439,-34.25376,-3.1428213
2440,-39.419495,5.4774237
2441,7.659,-66.35058
2442,-5.726441,-0.9994653
2443,16.595984,-45.430553
2444,19.000593,60.8367
2445,17.43188,-54.227676
2446,66.56089,1.6908494
2447,-11.783155,-21.63334
2448,-2.4092615,-6.6280165
2449,-12.378544,-11.232707
2450,-63.45844,-23.045542
2451,67.3035,-36.42939
2452,12.984397,-7.6461825
2453,50.5246,30.33279
2454,52.174194,24.525566
2455,-17.351936,69.5812
2456,-51.33826,16.714552
2457,-46.762074,0.22252932
2458,22.719141,9.050232
2459,-32.737076,-25.481884
2460,-47.346004,0.8893898
2461,5.864125,-0.18144023
2462,6.874971,14.982658
2463,7.004205,-19.106127
2464,-5.7238245,81.48006
2465,41.273705,9.369154
2466,10.304556,15.66877
2467,-35.790924,6.643852
2468,-34.67848,38.55898
2469,15.145474,50.69583
2470,64.74342,24.01527
2471,46.80581,-5.7909636
2472,-21.106112,12.597127
2473,48.298332,12.669537
2474,63.953655,13.463228
2475,30.531672,28.32731
2476,61.393906,18.66909
2477,15.507878,-57.57144
2478,-22.937832,31.957777
2479,-4.796798,-8.850101
2480,-19.739777,-7.679643
2481,-2.3722794,-4.06135
2482,14.062541,41.107746
2483,30.619888,43.391735
2484,-0.175524,29.590284
2485,-26.583807,-15.862224
2486,16.562042,-44.351936
2487,42.982094,4.7780685
2488,40.64317,-43.995388
2489,-60.935165,-7.0747037
2490,3.8906643,-39.895668
2491,50.44585,58.746685
2492,-21.956297,28.546358
2493,25.766504,76.898094
2494,15.881815,-22.601202
2495,-64.19975,12.651706
2496,6.217193,-6.2498655
2497,-1.932946,38.98812
2498,-24.346334,-14.017284
2499,39.129684,-44.619877
2500,51.57104,-26.70177
2501,12.681048,-14.350541
2502,-28.04597,61.743893
2503,-17.269325,-0.8818401
2504,38.971954,-41.220757
2505,-14.638409,-18.910633
2506,8.302895,-65.60733
2507,71.62434,23.876883
2508,-5.043283,31.634356
2509,21.068089,29.228085
2510,-1.0480314,47.17957
2511,-4.0062785,-32.090183
2512,-1.0675198,-63.948643
2513,-41.582985,6.844396
2514,-27.379843,-59.943108
2515,-1.3189555,71.02521
2516,44.55925,62.248573
2517,-38.476067,2.906132
2518,16.546999,-43.13658
2519,49.360546,-28.324696
2520,23.229801,30.633669
2521,-23.285295,23.243149
2522,24.56191,69.15638
2523,-48.22753,-46.709396
2524,-68.06986,7.454023
2525,44.787518,62.433735
2526,15.283356,-38.678772
2527,54.432384,7.634363
2528,4.453869,35.892857
2529,3.3107986,-0.6611822
2530,-35.931705,1.6501316
2531,-8.992213,-44.792927
2532,33.023907,51.3081
2533,8.566011,-65.410484
2534,2.2363641,-12.432929
2535,-47.79992,-46.744667
2536,-12.159176,-11.24981
2537,-51.085293,-23.630636
2538,5.62737,36.013786
2539,44.747776,46.250187
2540,5.3770576,-11.260532
2541,12.578511,-62.399754
2542,-38.69123,18.757666
2543,27.969748,-29.346573
2544,-24.932508,-25.28679
2545,-4.9779725,6.570928
2546,-11.308866,81.7568
2547,12.515979,42.404785
2548,22.336481,33.50333
2549,-47.02425,11.556078
2550,-13.005839,-43.76847
2551,-10.737198,81.735886
2552,22.932308,-59.7129
2553,-16.681465,67.93112
2554,-61.80402,-30.8347
2555,-20.352694,8.347894
2556,46.221794,26.130466
2557,37.26398,35.982147
2558,52.349407,28.397974
2559,32.540524,18.126825
2560,26.21958,31.677156
2561,22.738861,-16.204508
2562,-12.93034,25.184557
2563,5.1412706,-12.885156
2564,-54.14118,23.41151
2565,7.9900284,-65.70975
2566,-13.005839,-43.76847
2567,-65.16238,9.484304
2568,67.25723,0.40007937
2569,4.7113695,46.731106
2570,47.37466,-22.87537
2571,0.27641347,46.847668
2572,-15.684742,-44.78114
2573,39.129684,-44.619877
2574,22.748951,-16.222801
2575,4.0968995,78.72559
2576,34.002457,2.211251
2577,74.44872,-8.923594
2578,-59.12008,39.115578
2579,-29.61676,-6.414021
2580,11.629865,-63.976128
2581,22.748951,-16.222801
2582,-23.879566,-13.539219
2583,-7.1631136,19.18034
2584,-68.60162,24.55302
2585,42.094994,-49.224583
2586,-19.563524,-0.4515638
2587,52.367283,29.478422
2588,15.812343,8.756812
2589,-30.202406,6.7156067
2590,14.668614,-58.9851
2591,83.14634,1.5197493
2592,44.747776,46.250187
2593,-27.110308,21.788841
2594,12.203173,-58.64527
2595,-6.674537,-3.480624
2596,-53.245365,-37.513435
2597,-9.768437,37.628056
2598,-64.065025,42.984554
2599,15.162717,-37.190975
2600,-23.884113,-13.538014
2601,79.54705,6.678798
2602,53.41929,-24.509886
2603,-4.4227915,-40.547203
2604,13.51352,17.936533
2605,-12.747225,-30.163776
2606,14.611958,50.67784
2607,-12.272699,-51.746433
2608,-47.124508,51.681652
2609,-47.601185,52.48424
2610,7.1805468,13.050453
2611,15.162717,-37.190975
2612,43.446712,60.608147
2613,14.532423,-3.622567
2614,-48.37759,-46.688477
2615,-69.43665,-29.262861
2616,45.044823,-10.196694
2617,71.206894,24.244017
2618,-34.356483,38.506203
2619,56.693127,23.464514
2620,-7.1477957,-36.57861
2621,61.58434,50.910736
2622,33.12575,51.729588
2623,-48.859547,-60.57575
2624,-1.3948025,67.84877
2625,-43.74006,8.477477
2626,50.993217,-22.805418
2627,18.326982,66.69358
2628,-13.900256,36.01493
2629,-50.897713,-60.397175
2630,4.149606,-6.713686
2631,5.316359,59.98602
2632,-44.161552,-18.855463
2633,27.892939,-20.348928
2634,-15.658116,-0.3544686
2635,-44.027454,72.408195
2636,61.27692,50.308647
2637,18.67025,46.53423
2638,-26.801842,-60.188454
2639,-37.62966,22.125933
2640,39.804523,21.299625
2641,-38.344013,3.7472908
2642,-22.867855,32.271667
2643,40.616703,7.9657936
2644,55.678314,6.4033265
2645,23.331179,-30.765503
2646,15.511126,-57.567924
2647,-77.60209,22.3047
2648,26.233368,27.383455
2649,15.504709,-21.228844
2650,-12.551212,11.998017
2651,-8.610272,14.577623
2652,45.256725,-10.821965
2653,-28.582623,-0.33663327
2654,32.39849,42.174282
2655,-5.1888375,31.590593
2656,45.00064,-10.523048
2657,-28.221571,-60.103767
2658,50.50832,58.73331
2659,31.851368,-44.090664
2660,-63.82639,-25.803392
2661,61.55433,-11.341857
2662,35.3114,35.933685
2663,-77.00367,22.490232
2664,47.435226,-25.399563
2665,16.443922,-43.24932
2666,48.595364,43.309002
2667,-28.93774,-2.1962423
2668,21.660341,-8.413166
2669,-18.36401,-10.826537
2670,-29.462864,64.10397
2671,22.126345,-57.2599
2672,7.085341,-17.431248
2673,5.1384616,4.3613315
2674,-37.894424,-36.52567
2675,23.164429,-59.037003
2676,-22.690163,13.014588
2677,-67.34864,25.307299
2678,19.950724,77.681046
2679,-4.6521444,51.52877
2680,7.7764497,-20.288538
2681,-77.22704,22.428364
2682,16.112976,-68.63968
2683,-27.539114,-58.696182
2684,-54.798656,-23.018251
2685,-59.444748,-38.4313
2686,-20.682999,13.016031
2687,67.54393,-35.795105
2688,-47.342552,0.8856061
2689,-18.648258,28.413412
2690,-15.689247,-46.237656
2691,-38.875595,13.921294
2692,27.504953,64.97874
2693,26.208517,26.018772
2694,50.44585,58.746685
2695,-37.788567,14.332696
2696,-66.653015,25.746065
2697,-11.308866,81.7568
2698,20.67806,1.1590275
2699,11.591232,26.179153
2700,45.138004,-10.092545
2701,-10.110894,-18.476768
2702,31.718582,32.32848
2703,45.26665,62.511986
2704,-0.55500394,47.185936
2705,-35.917233,33.9958
2706,14.479938,-20.54623
2707,52.61223,29.132135
2708,-0.70853364,46.024563
2709,83.146675,1.5193866
2710,-12.893193,25.182337
2711,42.512352,-44.33141
2712,-34.202717,1.3318055
2713,5.531596,-0.037423003
2714,1.9636228,-33.898224
2715,-76.84558,-11.638198
2716,-6.464536,-41.526745
2717,32.128517,42.23433
2718,-16.13136,-71.381
2719,-11.308866,81.7568
2720,-14.807793,-40.1776
2721,1.0340909,-64.629974
2722,2.0309594,66.029655
2723,49.566025,-21.083033
2724,-68.42733,-28.882532
2725,-4.0089664,-32.087017
2726,-25.722591,-5.280488
2727,16.300915,-21.43433
2728,-20.075344,-2.5928228
2729,61.27692,50.308647
2730,-16.796686,-3.0979755
2731,-20.800003,46.073944
2732,-37.606956,22.128134
2733,52.57535,-16.82316
2734,-51.22589,18.401407
2735,-15.782236,-0.10992612
2736,-1.7172312,-5.233954
2737,-50.89736,-60.39639
2738,-5.7698045,-22.442627
2739,44.747776,46.250187
2740,-25.929379,65.34004
2741,26.170181,21.747599
2742,-57.044216,-24.322285
2743,24.782963,61.404194
2744,-51.410114,21.747517
2745,16.605661,-0.088409066
2746,-4.510957,14.378601
2747,-17.640465,66.992516
2748,45.21571,61.733467
2749,6.437151,62.609512
2750,-10.335223,-6.4037304
2751,13.955355,24.914574
2752,-47.511642,1.094929
2753,4.0167155,-39.210793
2754,-50.884995,15.947238
2755,19.805624,-60.97609
2756,56.76879,-26.321966
2757,-30.623068,64.19797
2758,24.789835,61.407925
2759,28.082504,38.651657
2760,83.14662,1.5194305
2761,-47.193283,51.43269
2762,26.323687,-29.145834
2763,7.966453,-65.706665
2764,31.132008,0.5598937
2765,48.25139,-25.87558
2766,10.994968,-21.290247
2767,-45.286495,-4.2979093
2768,9.518783,-64.830734
2769,-11.612415,-40.64249
2770,26.97132,-31.497208
2771,66.444695,1.7257618
2772,0.06449188,-1.8054092
2773,32.055294,16.972795
2774,1.8911012,20.561813
2775,-51.973957,9.107838
2776,27.236835,64.89948
2777,-5.5358443,-20.47702
2778,69.81148,24.812315
2779,12.716243,27.986864
2780,41.84003,-46.468357
2781,-32.944836,-25.44623
2782,-5.5557,32.62162
2783,4.443741,78.61626
2784,15.508451,-57.570816
2785,-32.818176,-4.0106416
2786,-18.669296,-41.879684
2787,2.0735033,9.923595
2788,37.04286,-3.2522805
2789,-52.93906,-35.94184
2790,-64.065025,42.984554
2791,-4.1311107,-83.82902
2792,15.3497305,4.5806937
2793,31.807028,-14.769477
2794,31.642994,-4.1231904
2795,-24.861797,23.789942
2796,-67.51083,8.557557
2797,9.931114,-4.434904
2798,-10.775904,-45.670452
2799,3.0574515,38.167343
2800,-8.621719,18.984592
2801,-1.6042476,-58.44077
2802,-45.92242,-25.755888
2803,27.498726,0.0180265
2804,-24.93073,40.632793
2805,-5.0024695,16.342537
2806,-15.486577,-47.146507
2807,34.0047,2.207954
2808,-12.924817,-49.178493
2809,-24.939636,40.613983
2810,-39.096355,-35.988567
2811,56.117016,6.908799
2812,-51.995308,9.190621
2813,-1.3090638,-9.006186
2814,67.45519,-36.33922
2815,10.364153,20.32052
2816,28.360842,-29.617317
2817,5.74339,7.8707776
2818,17.390308,-54.0715
2819,-4.220471,30.543327
2820,7.4325504,63.268627
2821,-12.695686,81.79957
2822,-7.5034733,13.985155
2823,-1.6042476,-58.44077
2824,40.94792,-47.280914
2825,-39.82652,0.2759414
2826,-8.742669,18.901806
2827,9.236161,17.81419
2828,60.96299,50.925205
2829,57.21211,-26.775711
2830,-9.856293,-18.469606
2831,67.25723,0.40007937
2832,74.64077,-9.832818
2833,-67.57383,24.27597
2834,50.7378,-7.4674497
2835,-4.0777874,81.1468
2836,10.052359,21.389046
2837,-25.867725,-12.583089
2838,10.343013,15.690579
2839,49.437225,43.88761
2840,43.88176,63.105705
2841,-24.438223,39.275272
2842,-34.99233,-25.712088
2843,-60.05583,-3.9625187
2844,19.000557,60.83996
2845,-59.270294,-35.22518
2846,-46.741478,0.19797024
2847,12.089435,-82.233864
2848,14.546158,2.3354971
2849,-13.069561,-29.97685
2850,-77.097855,-13.63094
2851,-16.591858,-44.820545
2852,49.405224,43.65707
2853,11.594877,-17.343529
2854,42.089714,-22.257725
2855,38.257755,-45.702503
2856,-56.76192,-9.085501
2857,25.76653,76.898186
2858,-12.094992,-47.085453
2859,26.235823,27.3809
2860,-32.13387,61.243595
2861,-12.921541,25.192139
2862,-48.37759,-46.688477
2863,15.511474,-21.227415
2864,-18.893938,-4.736897
2865,-24.89506,-1.1772877
2866,17.737822,-54.32511
2867,23.859846,-56.1237
2868,-54.617146,25.357496
2869,-48.570644,52.81172
2870,-44.01984,72.384
2871,-28.37289,-2.8490448
2872,-34.992237,-25.71188
2873,11.99377,-59.953056
2874,49.92617,-31.248379
2875,4.484137,13.849348
2876,15.175822,-37.968166
2877,4.35435,15.055663
2878,-4.2188196,30.5389
2879,-28.368534,-0.3622521
2880,14.597692,50.673985
2881,52.493687,28.659079
2882,-8.604433,-18.74554
2883,8.253694,9.4671135
2884,-3.2093377,44.788826
2885,-0.21197934,46.353386
2886,61.49185,18.228987
2887,24.196367,77.29985
2888,17.55243,-13.170585
2889,-12.666908,-2.9090648
2890,-36.035282,-2.3147244
2891,51.187065,30.629526
2892,23.029928,-16.530102
2893,48.29979,12.670636
2894,-12.513012,-41.320396
2895,-25.863907,-12.5884905
2896,-11.321878,1.0333624
2897,-16.657764,-74.512695
2898,-42.45226,2.165253
2899,9.687941,63.785748
2900,-67.34864,25.307299
2901,21.98053,24.447685
2902,-33.87176,-1.1598774
2903,12.089435,-82.233864
2904,-30.137314,30.312641
2905,-16.21992,-33.228466
2906,57.529274,-2.4370956
2907,-5.55862,12.92009
2908,50.7378,-7.4674497
2909,-39.929893,-8.852259
2910,-26.781652,43.85481
2911,49.92602,-31.24798
2912,-31.75111,-49.296314
2913,45.82016,26.883217
2914,-20.148373,8.830354
2915,-38.47703,2.9063623
2916,-33.17073,37.89168
2917,-4.464017,-79.945335
2918,-13.129814,-30.02203
2919,-12.546725,12.1040745
2920,-50.801384,16.771858
2921,31.619837,-17.334625
2922,-1.9661212,46.972427
2923,-51.117336,16.687681
2924,-23.915829,-13.519851
2925,-31.970827,-5.6393867
2926,-4.0088935,-32.086662
2927,-51.379906,52.79674
2928,-4.938746,-63.086304
2929,32.39849,42.174282
2930,15.307873,1.2750797
2931,-5.254087,-19.441763
2932,-31.186487,-13.721881
2933,31.863628,16.326626
2934,30.542452,28.356516
2935,55.608276,54.453793
2936,-60.30182,-22.954588
2937,0.8398063,65.68193
2938,-4.1311107,-83.82902
2939,-76.72867,-13.388929
2940,17.199654,-4.2975674
2941,50.115532,29.913664
2942,-12.587688,-29.275078
2943,49.03017,44.35067
2944,-14.190829,-7.6205587
2945,-40.699883,32.80872
2946,0.80869794,46.840324
2947,-68.43664,-28.850643
2948,44.365463,-44.55759
2949,-10.98811,8.708316
2950,-59.054016,-28.526918
2951,-39.03048,17.613888
2952,-62.019238,-31.037262
2953,49.507854,12.310757
2954,33.93628,-11.616534
2955,-0.7691623,-59.899864
2956,-20.817837,12.765248
2957,4.133994,62.091396
2958,-18.460943,-10.811502
2959,-50.91007,-61.910263
2960,12.788906,-11.330075
2961,18.029266,-63.258774
2962,-11.210997,-21.644073
2963,13.98019,-23.013477
2964,22.82597,30.974148
2965,-31.51897,-56.630993
2966,-5.723821,81.4801
2967,-42.613297,-19.232973
2968,25.073137,25.257368
2969,-76.72867,-13.388929
2970,-83.74235,2.1668885
2971,24.456596,33.054604
2972,-8.582225,23.52246
2973,66.60054,1.7428629
2974,70.972275,-19.839022
2975,7.1231875,4.4374976
2976,43.580578,-45.93533
2977,-20.800348,46.07131
2978,17.465956,-53.95058
2979,55.8887,-2.9043357
2980,-27.331863,44.01854
2981,-47.094334,-60.76656
2982,-2.9544463,-20.306221
2983,-14.432844,0.9528805
2984,-48.42427,48.93869
2985,-40.699944,32.808628
2986,45.22255,-49.971115
2987,22.783035,31.02955
2988,-68.43694,-28.85079
2989,-1.0886883,-22.677202
2990,-3.181867,3.555214
2991,14.16589,-51.67657
2992,57.16191,28.176615
2993,4.1663275,1.480752
2994,-40.167263,12.504822
2995,16.989035,42.924313
2996,41.436317,-45.614906
2997,32.07482,17.05414
2998,42.554165,-42.70409
2999,54.110767,-25.670778
3000,47.44787,-25.411032
3001,16.550642,-46.18347
3002,9.609461,-2.5257516
3003,-16.657764,-74.512695
3004,61.69251,25.015652
3005,-27.870983,39.80935
3006,20.519175,-8.93846
3007,-21.31746,5.0946445
3008,6.48535,-49.21808
3009,-15.558264,-41.48207
3010,-18.187021,-42.474594
3011,-14.458369,51.786427
3012,41.511242,-31.16365
3013,25.840778,-7.8865633
3014,-50.030567,-61.356655
3015,38.246887,-42.355312
3016,-38.820606,5.436664
3017,80.007065,6.882485
3018,-18.982885,-43.38374
3019,14.547228,2.392208
3020,2.1194634,-9.806756
3021,18.092161,39.86668
3022,-5.423801,17.308184
3023,21.444567,74.83266
3024,-34.49051,35.01911
3025,3.6550992,14.383744
3026,25.555124,5.592014
3027,-43.36385,51.656666
3028,-1.0675677,-63.948772
3029,15.173019,50.692616
3030,-27.107557,44.083755
3031,18.692078,-5.055811
3032,-8.169058,-20.547655
3033,10.265272,-22.914476
3034,-34.376442,38.49463
3035,-36.70718,33.729664
3036,-52.659515,-36.29337
3037,3.6082184,10.595452
3038,80.00706,6.882484
3039,-24.403059,24.015314
3040,-26.303905,-59.161694
3041,-12.756707,12.252676
3042,-1.8010883,47.346992
3043,-4.712927,28.86625
3044,-10.425454,21.401627
3045,-5.6917257,2.6322103
3046,-59.85443,-2.7450337
3047,-8.479965,-0.4560056
3048,-68.07605,7.437417
3049,16.43486,24.588194
3050,22.614872,9.211111
3051,-16.005505,5.2920084
3052,-36.663807,-26.297525
3053,20.523016,24.066948
3054,47.91516,12.578115
3055,7.562593,17.605398
3056,33.14314,-7.4036703
3057,39.85001,21.31914
3058,14.744271,-0.697413
3059,-9.569383,-20.522224
3060,-21.918901,13.630605
3061,26.744385,0.35761067
3062,8.147764,-19.569221
3063,57.529274,-2.4370956
3064,27.504953,64.97874
3065,-25.126505,-10.283058
3066,-36.462006,-48.8124
3067,0.4461232,47.610863
3068,-1.3194128,71.02343
3069,-22.567938,32.238758
3070,24.19632,77.299675
3071,-4.2954454,25.547812
3072,-47.610783,-60.59175
3073,-62.412933,8.089072
3074,-10.105787,20.583323
3075,52.859356,27.02737
3076,11.830426,-7.3990655
3077,-23.281803,1.9234947
3078,42.859005,62.627277
3079,35.690323,-9.027625
3080,-34.609203,63.902634
3081,-23.831886,-65.466835
3082,-0.13562767,29.584427
3083,47.599106,-25.366581
3084,-28.31252,3.549362
3085,-23.117867,-15.560465
3086,6.642502,-4.864044
3087,-4.1311107,-83.82902
3088,19.008383,17.80896
3089,-37.49595,33.64438
3090,-46.389954,-8.915276
3091,27.164572,21.61486
3092,25.523453,-39.689823
3093,6.0120406,16.702562
3094,-13.730326,42.526752
3095,14.231371,-64.23548
3096,-17.640465,66.992516
3097,61.27692,50.308647
3098,6.824656,-5.0821576
3099,-5.7054596,-20.738712
3100,45.911705,26.814203
3101,-14.458369,51.786427
3102,37.500416,35.662468
3103,22.76792,9.018674
3104,-0.6621225,38.91323
3105,70.58181,25.377241
3106,44.747776,46.250187
3107,22.140486,-57.332485
3108,-65.45054,9.356792
3109,55.598568,54.471256
3110,24.85851,-3.1533577
3111,37.2692,35.48939
3112,-11.899721,-12.453538
3113,-2.7350047,6.5148816
